CountyID,Latitude,Longitude,AdjacentCounties,Population
37069,36.0827431347354,-78.2856628978804,,
37031,34.8640108065826,-76.5331895691608,,
37057,35.793126617468,-80.2126413869722,,
37163,34.9913449829825,-78.3713028561891,,
37101,35.5175027561636,-78.3657091893602,,
37027,35.9529324437464,-81.5464571026169,,
37153,35.0058656691904,-79.7477952017186,,
37123,35.3323917417116,-79.9054158517481,,
37179,34.9883268230521,-80.5307993570583,,
37051,35.0485125635971,-78.827356907629,,
37023,35.7494851628644,-81.7045396433743,,
37097,35.8067866811217,-80.8735210752122,,
37063,36.0358993004895,-78.8763329411773,,
37079,35.4853897926696,-77.6758482680973,,
37143,36.1771645070613,-76.407557745425,,
37083,36.2574816281918,-77.6516126552953,,
37037,35.7026080690693,-79.2554388317116,,
37171,36.4146808354453,-80.687475429955,,
37155,34.6399397874443,-79.1035441993377,,
37121,36.0132465950551,-82.1633535351185,,
37013,35.4857658121009,-76.8450893595466,,
37127,35.9671354528894,-77.9866765904094,,
37067,36.130485007477,-80.2563928031065,,
37107,35.2390936529713,-77.6413389694101,,
37119,35.2466116639874,-80.8327529240387,,
37089,35.3362604002828,-82.4799267913278,,
37081,36.0794252334795,-79.7890039666913,,
37061,34.9361543608338,-77.9328870940824,,
37147,35.5934257228577,-77.3745893107613,,
37191,35.363681948323,-78.0042237229681,,
37185,36.3965457228728,-78.1068934336766,,
37115,35.8580792164885,-82.705840694813,,
37113,35.1503663111387,-83.4219850091408,,
37175,35.2021069388138,-82.7983992382932,,
37181,36.3646655915071,-78.4083535090986,,
37059,35.9291301600006,-80.5445978809961,,
37195,35.7050368778194,-77.9186545152645,,
37001,36.0439183695083,-79.3994603955556,,
37139,36.2648321555222,-76.2488745263653,,
37135,36.0612041116408,-79.1205758845175,,
37131,36.417680113353,-77.396609833034,,
37167,35.3119392515226,-80.2509719820774,,
37007,34.9737752116111,-80.1026924558682,,
37053,36.3671006994469,-75.9366032413315,,
37035,35.6626291822845,-81.2144682216796,,
37043,35.0572267436131,-83.7502093072275,,
37189,36.2311025050101,-81.6963305080294,,
37161,35.4022160727671,-81.9200416828913,,
37019,34.0389101732197,-78.2273700923413,,
37125,35.3106387315312,-79.4812071348405,,
37047,34.2654298955804,-78.6550529893897,,
37005,36.4913634948429,-81.12717498146,,
37041,36.1264819330725,-76.6020765572565,,
37065,35.912909310672,-77.5970646900013,,
37159,35.639607069119,-80.5245807043125,,
37025,35.3868369572942,-80.5520218113775,,
37145,36.3900671972464,-78.9717204696974,,
37117,35.841612874372,-77.1068652084243,,
37091,36.3586023868928,-76.9806029433417,,
37055,35.6614803544026,-75.6868232403844,,
37093,35.0172945001232,-79.2370955509145,,
37015,36.0655504564496,-76.9665076665134,,
37129,34.1811363720428,-77.8656981114487,,
37177,35.8700681293271,-76.1701840125651,,
37049,35.1170192727142,-77.0821747074592,,
37169,36.4018769882546,-80.2396099635409,,
37039,35.1338664814966,-84.0635730706793,,
37173,35.486748263712,-83.4928853137663,,
37095,35.4099154619482,-76.1481228841484,,
37141,34.5148960873603,-77.8887576285225,,
37073,36.4449123771851,-76.7004741989996,,
37187,35.8388511669714,-76.568772348134,,
37151,35.7102583887235,-79.8061724552674,,
37011,36.0765675017769,-81.9224831989982,,
37137,35.1515418743066,-76.6673612666068,,
37009,36.4341306716138,-81.5003193444216,,
37197,36.1605545650605,-80.6653614899959,,
37105,35.4751415091293,-79.1714681259937,,
37183,35.7900519266777,-78.6504205053138,,
37085,35.3686115421029,-78.8693949987291,,
37029,36.3413619063079,-76.1606347359327,,
37075,35.3501721250344,-83.8335936154034,,
37017,34.6142343163852,-78.5629755619565,,
37087,35.5559318915223,-82.9820874774552,,
37021,35.6112189466908,-82.5301277622994,,
37165,34.8408161830746,-79.4804403464409,,
37045,35.3340152475775,-81.5555444317069,,
37103,35.0217044789471,-77.3550952831962,,
37109,35.486261451588,-81.2238339665957,,
37071,35.2943579963648,-81.1802119958742,,
37199,35.8988295607171,-82.3074746258634,,
37099,35.2872625889477,-83.1407073339773,,
37149,35.2792912030133,-82.1696525392946,,
37133,34.7092971267349,-77.415881410081,,
37033,36.3933063732235,-79.3336140862063,,
37003,35.921021232744,-81.1770184672902,,
37157,36.3960857907954,-79.7751474240283,,
37193,36.2062047230348,-81.1629929821629,,
37077,36.3038268032515,-78.6530332693633,,
37111,35.6811856011074,-82.0487322245267,,
